ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,39,09/20/2020,09/26/2020,25,1707,37,2506.8,796,21460,1169,31514.3,0.0,0.1,2,78,2.9,114.5,68096,60620-39,POINT (-87.651656 41.740873)
60620,40,09/27/2020,10/03/2020,25,1732,37,2543.5,899,22359,1320,32834.5,0.0,0.1,2,80,2.9,117.5,68096,60620-40,POINT (-87.651656 41.740873)
60620,41,10/04/2020,10/10/2020,43,1775,63,2606.6,1067,23426,1567,34401.4,0.0,0.1,0,80,0.0,117.5,68096,60620-41,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,118,1966,173,2887.1,1510,26358,2218,38707.1,0.1,0.1,0,81,0.0,118.9,68096,60620-43,POINT (-87.651656 41.740873)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,29042,60621-11,POINT (-87.638812 41.776931)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29042,60621-10,POINT (-87.638812 41.776931)
60653,38,09/13/2020,09/19/2020,9,757,28,2367.7,597,13626,1867,42618.5,0.0,0.1,0,41,0.0,128.2,31972,60653-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,772,47,2414.6,601,14227,1880,44498.3,0.0,0.1,0,41,0.0,128.2,31972,60653-39,POINT (-87.611244 41.819261)
60621,16,04/12/2020,04/18/2020,75,218,258,750.6,168,585,578,2014.3,0.4,0.4,3,9,10.3,31.0,29042,60621-16,POINT (-87.638812 41.776931)
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,198,1635,1349,11141.4,0.0,0.1,0,5,0.0,34.1,14675,60601-29,POINT (-87.622844 41.886262)
60621,28,07/05/2020,07/11/2020,15,599,52,2062.5,493,5235,1698,18025.6,0.0,0.1,0,50,0.0,172.2,29042,60621-28,POINT (-87.638812 41.776931)
60653,40,09/27/2020,10/03/2020,13,785,41,2455.3,739,14966,2311,46809.7,0.0,0.1,0,41,0.0,128.2,31972,60653-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,25,810,78,2533.5,750,15716,2346,49155.5,0.0,0.1,0,41,0.0,128.2,31972,60653-41,POINT (-87.611244 41.819261)
60621,17,04/19/2020,04/25/2020,55,273,189,940,238,823,820,2833.8,0.2,0.3,4,13,13.8,44.8,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,62,335,214,1153.5,277,1100,954,3787.6,0.2,0.3,9,22,31.0,75.8,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,05/03/2020,05/09/2020,57,392,196,1349.8,337,1437,1160,4948,0.2,0.3,6,28,20.7,96.4,29042,60621-19,POINT (-87.638812 41.776931)
60621,20,05/10/2020,05/16/2020,51,443,176,1525.4,413,1850,1422,6370.1,0.1,0.2,6,34,20.7,117.1,29042,60621-20,POINT (-87.638812 41.776931)
60621,21,05/17/2020,05/23/2020,50,493,172,1697.5,463,2313,1594,7964.3,0.1,0.2,7,41,24.1,141.2,29042,60621-21,POINT (-87.638812 41.776931)
60621,26,06/21/2020,06/27/2020,9,572,31,1969.6,412,4195,1419,14444.6,0.0,0.1,1,49,3.4,168.7,29042,60621-26,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,23,516,79,1776.7,457,2770,1574,9537.9,0.0,0.2,2,43,6.9,148.1,29042,60621-22,POINT (-87.638812 41.776931)
60621,27,06/28/2020,07/04/2020,12,584,41,2010.9,547,4742,1884,16328.1,0.0,0.1,1,50,3.4,172.2,29042,60621-27,POINT (-87.638812 41.776931)
60621,23,05/31/2020,06/06/2020,19,535,65,1842.2,303,3073,1043,10581.2,0.1,0.2,4,47,13.8,161.8,29042,60621-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,547,41,1883.5,347,3420,1195,11776,0.0,0.2,1,48,3.4,165.3,29042,60621-24,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16,563,55,1938.6,363,3783,1250,13026,0.0,0.2,0,48,0.0,165.3,29042,60621-25,POINT (-87.638812 41.776931)
60655,37,09/06/2020,09/12/2020,19,618,66,2145.5,384,9619,1333,33394.7,0.1,0.1,0,14,0.0,48.6,28804,60655-37,POINT (-87.701434 41.696456)
60655,38,09/13/2020,09/19/2020,23,641,80,2225.4,481,10100,1670,35064.6,0.1,0.1,0,14,0.0,48.6,28804,60655-38,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,32,673,111,2336.5,454,10554,1576,36640.7,0.1,0.1,0,14,0.0,48.6,28804,60655-39,POINT (-87.701434 41.696456)
60655,40,09/27/2020,10/03/2020,27,700,94,2430.2,454,11008,1576,38216.9,0.1,0.1,0,14,0.0,48.6,28804,60655-40,POINT (-87.701434 41.696456)
60655,41,10/04/2020,10/10/2020,37,737,128,2558.7,670,11678,2326,40543,0.1,0.1,1,15,3.5,52.1,28804,60655-41,POINT (-87.701434 41.696456)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-29,POINT (-87.628309 41.883136)
60621,37,09/06/2020,09/12/2020,12,742,41,2554.9,390,8862,1343,30514.4,0.0,0.1,0,52,0.0,179.1,29042,60621-37,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,15,770,52,2651.3,421,9733,1450,33513.5,0.0,0.1,0,52,0.0,179.1,29042,60621-39,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,781,38,2689.2,397,10130,1367,34880.5,0.0,0.1,0,52,0.0,179.1,29042,60621-40,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,33,835,114,2875.1,507,11074,1746,38131,0.1,0.1,0,52,0.0,179.1,29042,60621-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,28,863,96,2971.6,500,11574,1722,39852.6,0.0,0.1,1,53,3.4,182.5,29042,60621-43,POINT (-87.638812 41.776931)
60622,15,04/05/2020,04/11/2020,69,169,131,320.1,206,577,390,1092.9,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60622,16,04/12/2020,04/18/2020,56,225,106,426.2,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60622,17,04/19/2020,04/25/2020,61,286,116,541.7,263,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60622,18,04/26/2020,05/02/2020,91,377,172,714.1,331,1416,627,2682.2,0.3,0.2,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60622,19,05/03/2020,05/09/2020,77,454,146,860,374,1790,708,3390.6,0.2,0.2,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,20,05/10/2020,05/16/2020,71,525,134,994.5,490,2280,928,4318.8,0.2,0.2,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60655,42,10/11/2020,10/17/2020,97,834,337,2895.4,869,12547,3017,43559.9,0.1,0.1,1,16,3.5,55.5,28804,60655-42,POINT (-87.701434 41.696456)
60655,44,10/25/2020,10/31/2020,135,1097,469,3808.5,956,14696,3319,51020.7,0.1,0.1,1,17,3.5,59.0,28804,60655-44,POINT (-87.701434 41.696456)
60655,45,11/01/2020,11/07/2020,207,1304,719,4527.1,1079,15775,3746,54766.7,0.2,0.1,2,19,6.9,66.0,28804,60655-45,POINT (-87.701434 41.696456)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-10,POINT (-87.681818 41.902762)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-11,POINT (-87.681818 41.902762)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-12,POINT (-87.681818 41.902762)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60655,46,11/08/2020,11/14/2020,281,1585,976,5502.7,1221,16996,4239,59005.7,0.2,0.1,1,20,3.5,69.4,28804,60655-46,POINT (-87.701434 41.696456)
60656,45,11/01/2020,11/07/2020,163,1140,591,4133.6,862,12900,3126,46774.7,0.2,0.1,0,18,0.0,65.3,27579,60656-45,POINT (-87.817934 41.974566)
60656,46,11/08/2020,11/14/2020,194,1334,703,4837,997,13897,3615,50389.8,0.2,0.1,4,22,14.5,79.8,27579,60656-46,POINT (-87.817934 41.974566)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,606,4106,2202,14920.6,0.0,0.0,0,1,0.0,3.6,27519,60605-28,POINT (-87.623449 41.867824)
60609,28,07/05/2020,07/11/2020,50,1954,81,3177.5,810,10485,1317,17050.2,0.1,0.2,3,76,4.9,123.6,61495,60609-28,POINT (-87.653382 41.812017)
60612,29,07/12/2020,07/18/2020,19,796,55,2320,743,7338,2166,21386.7,0.0,0.1,1,29,2.9,84.5,34311,60612-29,POINT (-87.687011 41.88004)
60616,28,07/05/2020,07/11/2020,34,545,62,1000.7,1215,8773,2231,16107.9,0.0,0.1,0,35,0.0,64.3,54464,60616-28,POINT (-87.629531 41.844869)
60620,28,07/05/2020,07/11/2020,48,1261,70,1851.8,973,11110,1429,16315.2,0.0,0.1,0,71,0.0,104.3,68096,60620-28,POINT (-87.651656 41.740873)
60657,30,07/19/2020,07/25/2020,39,552,56,788,1401,11865,2000,16937.4,0.0,0.0,0,28,0.0,40.0,70052,60657-30,POINT (-87.658216 41.939715)
60660,35,08/23/2020,08/29/2020,28,666,65,1540.2,998,11917,2308,27558.9,0.0,0.1,1,41,2.3,94.8,43242,60660-35,POINT (-87.666362 41.991062)
60622,21,05/17/2020,05/23/2020,59,584,112,1106.2,547,2827,1036,5354.9,0.1,0.2,1,47,1.9,89.0,52793,60622-21,POINT (-87.681818 41.902762)
60622,22,05/24/2020,05/30/2020,28,612,53,1159.2,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-22,POINT (-87.681818 41.902762)
60622,23,05/31/2020,06/06/2020,19,631,36,1195.2,481,3761,911,7124.1,0.1,0.2,1,50,1.9,94.7,52793,60622-23,POINT (-87.681818 41.902762)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-29,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,2003,80,3257.2,1094,11579,1779,18829.2,0.0,0.2,1,77,1.6,125.2,61495,60609-29,POINT (-87.653382 41.812017)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,0.0,0.0,0,0,0.0,0.0,85979,60623-10,POINT (-87.717446 41.850321)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,0.0,0.0,0,0,0.0,0.0,85979,60623-11,POINT (-87.717446 41.850321)
60623,12,03/15/2020,03/21/2020,12,12,14,14,73,80,85,93,0.1,0.1,0,0,0.0,0.0,85979,60623-12,POINT (-87.717446 41.850321)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,144,224,168,260.5,0.4,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,437,248,508.3,0.4,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60623,15,04/05/2020,04/11/2020,144,325,168,378,296,733,344,852.5,0.4,0.4,6,15,7.0,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60623,16,04/12/2020,04/18/2020,241,566,280,658.3,463,1196,538,1391,0.5,0.4,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
60623,17,04/19/2020,04/25/2020,462,1028,537,1195.6,929,2125,1080,2471.5,0.5,0.4,14,38,16.3,44.2,85979,60623-17,POINT (-87.717446 41.850321)
60623,18,04/26/2020,05/02/2020,680,1708,791,1986.5,1277,3402,1485,3956.8,0.5,0.4,17,55,19.8,64.0,85979,60623-18,POINT (-87.717446 41.850321)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60661,18,04/26/2020,05/02/2020,3,27,30,272,33,178,332,1793.3,0.1,0.1,0,0,0.0,0.0,9926,60661-18,POINT (-87.644283 41.882786)
60661,19,05/03/2020,05/09/2020,4,31,40,312.3,49,227,494,2286.9,0.1,0.1,0,0,0.0,0.0,9926,60661-19,POINT (-87.644283 41.882786)
60661,20,05/10/2020,05/16/2020,6,37,60,372.8,77,304,776,3062.7,0.1,0.1,0,0,0.0,0.0,9926,60661-20,POINT (-87.644283 41.882786)
60661,21,05/17/2020,05/23/2020,2,39,20,392.9,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-21,POINT (-87.644283 41.882786)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-22,POINT (-87.644283 41.882786)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-23,POINT (-87.644283 41.882786)
60661,24,06/07/2020,06/13/2020,1,43,10,433.2,87,568,876,5722.3,0.0,0.1,0,0,0.0,0.0,9926,60661-24,POINT (-87.644283 41.882786)
60661,25,06/14/2020,06/20/2020,3,46,30,463.4,93,661,937,6659.3,0.0,0.1,0,0,0.0,0.0,9926,60661-25,POINT (-87.644283 41.882786)
60623,40,09/27/2020,10/03/2020,114,4590,133,5338.5,1548,29189,1800,33949,0.1,0.2,2,162,2.3,188.4,85979,60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,114,4704,133,5471.1,1561,30750,1816,35764.5,0.1,0.2,0,162,0.0,188.4,85979,60623-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4877,201,5672.3,1589,32339,1848,37612.7,0.1,0.2,2,164,2.3,190.7,85979,60623-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,274,5151,319,5991,1935,34274,2250,39863.2,0.1,0.2,0,164,0.0,190.7,85979,60623-43,POINT (-87.717446 41.850321)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,36158,60624-10,POINT (-87.722735 41.879417)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-11,POINT (-87.722735 41.879417)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,86,96,238,265.5,0.2,0.2,0,0,0.0,0.0,36158,60624-12,POINT (-87.722735 41.879417)
60624,13,03/22/2020,03/28/2020,57,76,158,210.2,132,228,365,630.6,0.4,0.3,0,0,0.0,0.0,36158,60624-13,POINT (-87.722735 41.879417)
60624,14,03/29/2020,04/04/2020,90,166,249,459.1,176,404,487,1117.3,0.4,0.4,3,3,8.3,8.3,36158,60624-14,POINT (-87.722735 41.879417)
60624,15,04/05/2020,04/11/2020,76,242,210,669.3,209,613,578,1695.3,0.3,0.3,4,7,11.1,19.4,36158,60624-15,POINT (-87.722735 41.879417)
60626,43,10/18/2020,10/24/2020,90,1639,181,3295.8,2101,36247,4225,72887.6,0.0,0.0,0,120,0.0,241.3,49730,60626-43,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,130,1769,261,3557.2,2289,38536,4603,77490.4,0.1,0.0,2,122,4.0,245.3,49730,60626-44,POINT (-87.669834 42.009469)
60626,45,11/01/2020,11/07/2020,216,1985,434,3991.6,2467,41003,4961,82451.2,0.1,0.0,1,123,2.0,247.3,49730,60626-45,POINT (-87.669834 42.009469)
60626,46,11/08/2020,11/14/2020,265,2250,533,4524.4,2970,43973,5972,88423.5,0.1,0.1,1,124,2.0,249.3,49730,60626-46,POINT (-87.669834 42.009469)
60628,20,05/10/2020,05/16/2020,74,932,111,1396.8,702,3741,1052,5606.7,0.1,0.2,9,74,13.5,110.9,66724,60628-20,POINT (-87.621537 41.694192)
60657,31,07/26/2020,08/01/2020,24,576,34,822.2,1432,13297,2044,18981.6,0.0,0.0,0,28,0.0,40.0,70052,60657-31,POINT (-87.658216 41.939715)
60628,28,07/05/2020,07/11/2020,57,1260,85,1888.4,1151,10935,1725,16388.4,0.1,0.1,1,106,1.5,158.9,66724,60628-28,POINT (-87.621537 41.694192)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-27,POINT (-87.896371 41.979511)
60601,46,11/08/2020,11/14/2020,72,454,491,3093.7,735,10075,5008,68654.2,0.1,0.0,1,8,6.8,54.5,14675,60601-46,POINT (-87.622844 41.886262)
60606,46,11/08/2020,11/14/2020,24,149,774,4804.9,204,3807,6578,122766.8,0.1,0.1,0,1,0.0,32.2,3101,60606-46,POINT (-87.63676 41.882634)
60611,46,11/08/2020,11/14/2020,140,1018,432,3139.5,1434,23686,4422,73046.3,0.1,0.1,0,5,0.0,15.4,32426,60611-46,POINT (-87.620291 41.894734)
60624,32,08/02/2020,08/08/2020,17,1056,47,2920.5,520,8161,1438,22570.4,0.0,0.1,0,29,0.0,80.2,36158,60624-32,POINT (-87.722735 41.879417)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,79243,60625-11,POINT (-87.701816 41.971155)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,79243,60625-10,POINT (-87.701816 41.971155)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-46,POINT (-87.896371 41.979511)
60615,46,11/08/2020,11/14/2020,135,1084,325,2608.1,2716,30415,6535,73178.1,0.1,0.0,0,16,0.0,38.5,41563,60615-46,POINT (-87.602725 41.801993)
60625,18,04/26/2020,05/02/2020,251,765,317,965.4,677,2217,854,2797.7,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60625,19,05/03/2020,05/09/2020,170,935,214,1179.9,654,2871,825,3623,0.2,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60626,12,03/15/2020,03/21/2020,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,49730,60626-12,POINT (-87.669834 42.009469)
60625,20,05/10/2020,05/16/2020,157,1092,198,1378,825,3696,1041,4664.1,0.2,0.3,16,72,20.2,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-13,POINT (-87.669834 42.009469)
60625,21,05/17/2020,05/23/2020,135,1227,170,1548.4,936,4632,1181,5845.3,0.2,0.2,8,80,10.1,101.0,79243,60625-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,108,1335,136,1684.7,938,5570,1184,7029,0.1,0.2,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,1388,67,1751.6,795,6365,1003,8032.3,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60626,11,03/08/2020,03/14/2020,,,,,4,4,8,8,0.0,0.0,0,0,0.0,0.0,49730,60626-11,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-14,POINT (-87.669834 42.009469)
60625,24,06/07/2020,06/13/2020,71,1459,90,1841.2,1160,7525,1464,9496.1,0.1,0.2,3,92,3.8,116.1,79243,60625-24,POINT (-87.701816 41.971155)
60626,15,04/05/2020,04/11/2020,83,165,167,331.8,210,565,422,1136.1,0.4,0.2,4,6,8.0,12.1,49730,60626-15,POINT (-87.669834 42.009469)
60626,16,04/12/2020,04/18/2020,135,300,272,603.3,343,908,690,1825.9,0.3,0.3,10,16,20.1,32.2,49730,60626-16,POINT (-87.669834 42.009469)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-10,POINT (-87.669834 42.009469)
60625,34,08/16/2020,08/22/2020,88,1918,111,2420.4,1507,21361,1902,26956.3,0.1,0.1,1,107,1.3,135.0,79243,60625-34,POINT (-87.701816 41.971155)
60628,45,11/01/2020,11/07/2020,218,2382,327,3569.9,1516,29512,2272,44230,0.1,0.1,2,131,3.0,196.3,66724,60628-45,POINT (-87.621537 41.694192)
60659,21,05/17/2020,05/23/2020,64,653,156,1590,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-21,POINT (-87.703266 41.990803)
60659,22,05/24/2020,05/30/2020,62,715,151,1741,377,2776,918,6759.5,0.2,0.2,1,38,2.4,92.5,41068,60659-22,POINT (-87.703266 41.990803)
60659,23,05/31/2020,06/06/2020,24,739,58,1799.5,344,3120,838,7597.2,0.1,0.2,2,40,4.9,97.4,41068,60659-23,POINT (-87.703266 41.990803)
60601,37,09/06/2020,09/12/2020,33,195,225,1328.8,1426,5322,9717,36265.8,0.0,0.0,0,5,0.0,34.1,14675,60601-37,POINT (-87.622844 41.886262)
60606,37,09/06/2020,09/12/2020,1,65,32,2096.1,127,2383,4096,76846.2,0.0,0.1,0,1,0.0,32.2,3101,60606-37,POINT (-87.63676 41.882634)
60611,37,09/06/2020,09/12/2020,20,412,62,1270.6,693,12466,2137,38444.5,0.0,0.0,0,4,0.0,12.3,32426,60611-37,POINT (-87.620291 41.894734)
60626,24,06/07/2020,06/13/2020,30,1103,60,2218,1282,6235,2578,12537.7,0.1,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60626,25,06/14/2020,06/20/2020,15,1118,30,2248.1,1273,7508,2560,15097.5,0.0,0.1,6,113,12.1,227.2,49730,60626-25,POINT (-87.669834 42.009469)
60626,26,06/21/2020,06/27/2020,24,1142,48,2296.4,1643,9151,3304,18401.4,0.0,0.1,0,113,0.0,227.2,49730,60626-26,POINT (-87.669834 42.009469)
60626,27,06/28/2020,07/04/2020,27,1169,54,2350.7,2185,11336,4394,22795.1,0.0,0.1,1,114,2.0,229.2,49730,60626-27,POINT (-87.669834 42.009469)
60626,28,07/05/2020,07/11/2020,39,1208,78,2429.1,1457,12793,2930,25724.9,0.0,0.1,1,115,2.0,231.2,49730,60626-28,POINT (-87.669834 42.009469)
60626,17,04/19/2020,04/25/2020,200,500,402,1005.4,469,1377,943,2769,0.4,0.3,10,26,20.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60626,18,04/26/2020,05/02/2020,128,628,257,1262.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60626,29,07/12/2020,07/18/2020,30,1238,60,2489.4,1851,14644,3722,29447,0.0,0.1,2,117,4.0,235.3,49730,60626-29,POINT (-87.669834 42.009469)
60626,19,05/03/2020,05/09/2020,106,734,213,1476,612,2418,1231,4862.3,0.2,0.3,20,58,40.2,116.6,49730,60626-19,POINT (-87.669834 42.009469)
60626,20,05/10/2020,05/16/2020,96,830,193,1669,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,82,912,165,1833.9,585,3551,1176,7140.6,0.2,0.2,9,86,18.1,172.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,93,1005,187,2020.9,746,4297,1500,8640.7,0.1,0.2,7,93,14.1,187.0,49730,60626-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,1073,137,2157.7,656,4953,1319,9959.8,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-37,POINT (-87.628309 41.883136)
60607,37,09/06/2020,09/12/2020,21,675,71,2281.1,722,10307,2440,34831.5,0.0,0.0,0,4,0.0,13.5,29591,60607-37,POINT (-87.652727 41.876104)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-30,POINT (-87.623449 41.867824)
60609,30,07/19/2020,07/25/2020,43,2046,70,3327.1,1041,12620,1693,20522,0.1,0.2,0,77,0.0,125.2,61495,60609-30,POINT (-87.653382 41.812017)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-30,POINT (-87.629029 41.878153)
60615,37,09/06/2020,09/12/2020,6,611,14,1470.1,763,13742,1836,33063.1,0.0,0.0,0,16,0.0,38.5,41563,60615-37,POINT (-87.602725 41.801993)
60616,30,07/19/2020,07/25/2020,22,590,40,1083.3,660,10157,1212,18649,0.0,0.1,1,36,1.8,66.1,54464,60616-30,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,92,1528,112,1851.4,1275,16142,1545,19558,0.1,0.1,3,68,3.6,82.4,82534,60617-30,POINT (-87.556897 41.721257)
60621,46,11/08/2020,11/14/2020,116,1125,399,3873.7,818,13837,2817,47644.8,0.2,0.1,2,55,6.9,189.4,29042,60621-46,POINT (-87.638812 41.776931)
60626,31,07/26/2020,08/01/2020,17,1279,34,2571.9,981,17102,1973,34389.7,0.0,0.1,1,118,2.0,237.3,49730,60626-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,1296,34,2606.1,978,18080,1967,36356.3,0.0,0.1,0,118,0.0,237.3,49730,60626-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,26,1322,52,2658.4,1438,19518,2892,39247.9,0.0,0.1,0,118,0.0,237.3,49730,60626-33,POINT (-87.669834 42.009469)
60659,24,06/07/2020,06/13/2020,31,770,76,1874.9,461,3581,1122,8719.7,0.1,0.2,0,40,0.0,97.4,41068,60659-24,POINT (-87.703266 41.990803)
